PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	Condition
-20.7985569905841	18.09764448595	62.1789617846573	28.8183174931615	25.1895358449687	5.31320230572189	18.7780309487136	-5.5914116578834	-9.01554160963156	2.52999295156829	-0.12550714286842	4.05511236568901e-13	HREC_ETIS
-37.1992671108252	0.392116811610007	1.32228835153693	18.7121696080742	-28.2256747475505	-3.92193484543222	-25.2988212705315	-11.8099250019506	-12.7752639175703	12.8709275636537	29.4980536817658	3.86845937228042e-13	HREC_ETIS
-38.2122389191358	-1.81512329838404	0.980266675609682	15.7670977300619	-31.8599954648301	0.0760834710760352	-7.10060882277221	-2.61922080895039	-0.302555520761326	1.55200816697976	-40.2938351092298	4.08276711050259e-13	HREC_ETIS
-38.59226138624	1.28076918536653	-0.626228112546693	2.92082090257101	-16.2671525424414	-5.12325076467703	19.3745878165178	42.3635645541344	18.7383117721141	-2.67720611570888	11.7842116991281	4.11245256598525e-13	HREC_ETIS
-34.6960916551864	1.94000523435502	-7.15422454499726	-3.49810749227797	4.13201887639842	-14.622324067374	-0.0576477141638898	-22.0542515740416	15.6975562752294	-41.7453749851372	5.55393464570769	4.13886806771568e-13	HREC_IRIS
-35.8915310966974	11.0341442088769	-22.2088395280998	-14.4258828252432	30.138071429615	-40.0639604308591	-7.716771441456	8.47749009779415	-16.7963155156543	12.108805107386	-6.98239170701758	4.11393141774852e-13	HREC_IRIS
-37.1296062877822	-0.592652403938539	-9.46617461982952	-21.7646104527919	11.6660682958166	17.1164037398492	4.84390535979383	-19.1747507195293	31.6149439019906	27.3559173903179	0.432872654389004	3.89947622803089e-13	HREC_IRIS
-38.9848023912509	-0.937205520821263	-12.8650440263621	-26.4037568473125	7.55628488081217	41.0938684948404	-3.62372619908555	9.34820635667709	-26.6052640773254	-12.6745550977065	0.0962953738685377	4.05661615410224e-13	HREC_IRIS
91.228660772299	80.105576790666	-24.1413545474961	7.3469844732576	-4.2009295015525	5.89028778769758	1.80866316165437	-0.682825090333273	1.44678293492758	-0.218714651202625	0.0399142197571922	4.12252263576329e-13	HREC_P
61.1754645147591	-44.4276322576911	-8.58522305581841	28.098877677603	25.2558816555428	10.0044748154255	-28.2732556105765	12.614764727862	12.6057957599781	-3.14126278354151	-2.32209283597186	3.86216666287131e-13	HREC_P
75.67291396283	-15.1607164085796	48.827063223229	-42.912961959103	-14.8765656322053	-11.0203393910566	-9.2894814702623	1.89647145686026	0.208419733437738	-0.382063291276907	-0.619670776806864	3.97726990231106e-13	HREC_P
53.4273165878141	-49.9169268274098	-28.2614915998833	7.34105169199915	-8.50754309457379	-4.74251111521158	36.5551252421683	-12.768112340639	-14.8168697367346	4.42152574466817	2.9382152972781	4.01153936457899e-13	HREC_P
